,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
425,15/2/5 0:55,21.1,25.5,0,446,0.003942734,0
426,15/2/5 0:55,21.1,25.5,0,451.5,0.003942734,0
427,15/2/5 0:56,21.1,25.39,0,445,0.003925619,0
428,15/2/5 0:58,21.1,25.39,0,449,0.003925619,0
429,15/2/5 0:59,21.1,25.39,0,451.6666667,0.003925619,0
430,15/2/5 1:00,21.1,25.39,0,452,0.003925619,0
431,15/2/5 1:01,21.1,25.39,0,451,0.003925619,0
432,15/2/5 1:01,21.05,25.34,0,450,0.003905749,0
433,15/2/5 1:02,21.1,25.39,0,450,0.003925619,0
434,15/2/5 1:04,21.1,25.39,0,448,0.003925619,0
435,15/2/5 1:05,21.1,25.39,0,450.6666667,0.003925619,0
436,15/2/5 1:06,21.1,25.39,0,450,0.003925619,0
437,15/2/5 1:07,21.15,25.39,0,446,0.003937767,0
438,15/2/5 1:08,21.1,25.39,0,444,0.003925619,0
439,15/2/5 1:08,21.125,25.39,0,447.5,0.003931689,0
440,15/2/5 1:09,21.13333333,25.39,0,443.3333333,0.003933714,0
441,15/2/5 1:11,21.1,25.34,0,443.5,0.00391784,0
442,15/2/5 1:12,21.1,25.34,0,444,0.00391784,0
443,15/2/5 1:13,21.15,25.34,0,449,0.003929964,0
444,15/2/5 1:14,21.2,25.29,0,449.3333333,0.003934293,0
445,15/2/5 1:14,21.15,25.29,0,448,0.003922161,0
446,15/2/5 1:15,21.15,25.245,0,449.5,0.003915138,0
447,15/2/5 1:17,21.2,25.245,0,450,0.003927249,0
448,15/2/5 1:18,21.2,25.2,0,447,0.003920204,0
449,15/2/5 1:19,21.2,25.2,0,446,0.003920204,0
450,15/2/5 1:20,21.13333333,25.2,0,443,0.003904093,0
451,15/2/5 1:21,21.16666667,25.2,0,444,0.003912141,0
452,15/2/5 1:21,21.2,25.2,0,444.5,0.003920204,0
453,15/2/5 1:23,21.2,25.2,0,445,0.003920204,0
454,15/2/5 1:24,21.2,25.2,0,451,0.003920204,0
455,15/2/5 1:25,21.2,25.2,0,450,0.003920204,0
456,15/2/5 1:25,21.2,25.2,0,444,0.003920204,0
457,15/2/5 1:27,21.2,25.2,0,443,0.003920204,0
458,15/2/5 1:27,21.2,25.1,0,438.5,0.00390455,0
459,15/2/5 1:28,21.2,25.1,0,441,0.00390455,0
460,15/2/5 1:30,21.2,25.1,0,444,0.00390455,0
461,15/2/5 1:31,21.2,25.15,0,441.5,0.003912377,0
462,15/2/5 1:32,21.2,25.1,0,441,0.00390455,0
463,15/2/5 1:33,21.2,25.1,0,439.5,0.00390455,0
464,15/2/5 1:34,21.2,25.1,0,441,0.00390455,0
465,15/2/5 1:34,21.2,25.1,0,442,0.00390455,0
466,15/2/5 1:36,21.2,25.1,0,441,0.00390455,0
467,15/2/5 1:37,21.2,25.1,0,436,0.00390455,0
468,15/2/5 1:38,21.2,25.1,0,442.5,0.00390455,0
469,15/2/5 1:38,21.2,25.1,0,446,0.00390455,0
470,15/2/5 1:40,21.2,25.1,0,443,0.00390455,0
471,15/2/5 1:40,21.2,25.1,0,437.5,0.00390455,0
472,15/2/5 1:41,21.2,25.1,0,440.5,0.00390455,0
473,15/2/5 1:43,21.2,25.05,0,439.5,0.003896723,0
474,15/2/5 1:44,21.2,25,0,443,0.003888897,0
475,15/2/5 1:45,21.2,25,0,443,0.003888897,0
476,15/2/5 1:46,21.2,25,0,438.5,0.003888897,0
477,15/2/5 1:46,21.2,25,0,438,0.003888897,0
478,15/2/5 1:47,21.2,25,0,442.3333333,0.003888897,0
479,15/2/5 1:49,21.2,25,0,448,0.003888897,0
480,15/2/5 1:50,21.2,25.1,0,447.5,0.00390455,0
481,15/2/5 1:51,21.125,25.1,0,445.75,0.003886501,0
482,15/2/5 1:52,21.1,25,0,439,0.003864945,0
483,15/2/5 1:53,21.1,25.1,0,440,0.003880502,0
484,15/2/5 1:53,21.1,25.1,0,441.5,0.003880502,0
485,15/2/5 1:54,21.1,25.06666667,0,439,0.003875316,0
486,15/2/5 1:56,21.1,25,0,439,0.003864945,0
487,15/2/5 1:57,21.1,25.1,0,437.5,0.003880502,0
488,15/2/5 1:58,21.05,25.05,0,437.5,0.003860772,0
489,15/2/5 1:59,21.1,25.1,0,439.3333333,0.003880502,0
490,15/2/5 1:59,21.1,25.1,0,443,0.003880502,0
491,15/2/5 2:00,21,25,0,440.5,0.003841124,0
492,15/2/5 2:02,21,25,0,442.3333333,0.003841124,0
493,15/2/5 2:03,21,25,0,440.6666667,0.003841124,0
494,15/2/5 2:04,21,25,0,440,0.003841124,0
495,15/2/5 2:05,21,25,0,439,0.003841124,0
496,15/2/5 2:06,21,25,0,442,0.003841124,0
497,15/2/5 2:06,21,25,0,443.5,0.003841124,0
498,15/2/5 2:08,21,25,0,445,0.003841124,0
499,15/2/5 2:09,21,25,0,445,0.003841124,0
500,15/2/5 2:10,21,25.05,0,442.5,0.003848854,0
501,15/2/5 2:10,21,25.1,0,440,0.003856584,0
502,15/2/5 2:12,21,25,0,439.5,0.003841124,0
503,15/2/5 2:12,21,25,0,438.5,0.003841124,0
504,15/2/5 2:13,21,25,0,435,0.003841124,0
505,15/2/5 2:15,21,25,0,439.5,0.003841124,0
506,15/2/5 2:16,21,25,0,440.5,0.003841124,0
507,15/2/5 2:17,21,25,0,439.5,0.003841124,0
508,15/2/5 2:18,21,25,0,441,0.003841124,0
509,15/2/5 2:19,21,25,0,442,0.003841124,0
510,15/2/5 2:19,21,25,0,445,0.003841124,0
511,15/2/5 2:21,21,25,0,444,0.003841124,0
512,15/2/5 2:22,21,25,0,445,0.003841124,0
513,15/2/5 2:23,21,24.89,0,444,0.003824119,0
514,15/2/5 2:23,21,24.89,0,443,0.003824119,0
515,15/2/5 2:25,21,24.89,0,448,0.003824119,0
516,15/2/5 2:25,21.05,24.945,0,443,0.003844489,0
517,15/2/5 2:26,21.05,24.945,0,440,0.003844489,0
518,15/2/5 2:28,21,24.89,0,440,0.003824119,0
519,15/2/5 2:29,21.03333333,24.92666667,0,441,0.00383769,0
520,15/2/5 2:30,21.05,24.945,0,440.5,0.003844489,0
521,15/2/5 2:31,21.05,24.945,0,444.5,0.003844489,0
522,15/2/5 2:31,21.1,25,0,446,0.003864945,0
523,15/2/5 2:32,21.05,24.945,0,442.5,0.003844489,0
524,15/2/5 2:34,21,24.89,0,439,0.003824119,0
525,15/2/5 2:35,21.1,24.89,0,441,0.003847834,0
526,15/2/5 2:36,21.1,24.89,0,438.3333333,0.003847834,0
527,15/2/5 2:37,21.03333333,24.89,0,439.5,0.00383201,0
528,15/2/5 2:38,21.075,24.9725,0,440.75,0.003854707,0
529,15/2/5 2:38,21.03333333,24.92666667,0,437,0.00383769,0
530,15/2/5 2:39,21.1,24.945,0,440.5,0.00385639,0
531,15/2/5 2:41,21.1,24.9175,0,442.25,0.003852112,0
532,15/2/5 2:42,21.1,24.89,0,435,0.003847834,0
533,15/2/5 2:43,21.1,24.89,0,435.5,0.003847834,0
534,15/2/5 2:44,21.1,24.89,0,432,0.003847834,0
535,15/2/5 2:44,21.1,24.89,0,439.5,0.003847834,0
536,15/2/5 2:45,21.05,24.84,0,442.5,0.003828207,0
537,15/2/5 2:47,21.1,24.89,0,438.5,0.003847834,0
538,15/2/5 2:48,21.05,24.84,0,435.5,0.003828207,0
539,15/2/5 2:49,21.06666667,24.85666667,0,437.3333333,0.003834741,0
540,15/2/5 2:50,21.1,24.89,0,437,0.003847834,0
541,15/2/5 2:51,21.03333333,24.82333333,0,438,0.003821683,0
542,15/2/5 2:51,21.025,24.84,0,435,0.003822295,0
543,15/2/5 2:53,21,24.79,0,440,0.003808661,0
544,15/2/5 2:54,21,24.82333333,0,441.3333333,0.003813814,0
545,15/2/5 2:55,21,24.85666667,0,435,0.003818966,0
546,15/2/5 2:55,21,24.89,0,432,0.003824119,0
547,15/2/5 2:57,21,24.89,0,435.5,0.003824119,0
548,15/2/5 2:57,21,24.89,0,444,0.003824119,0
549,15/2/5 2:58,21,24.84,0,444.5,0.00381639,0
550,15/2/5 3:00,21,24.89,0,446,0.003824119,0
551,15/2/5 3:01,21,24.89,0,445,0.003824119,0
552,15/2/5 3:02,21,24.89,0,438.3333333,0.003824119,0
553,15/2/5 3:03,21,24.89,0,445.5,0.003824119,0
554,15/2/5 3:04,21,24.89,0,439,0.003824119,0
555,15/2/5 3:04,21,24.89,0,439,0.003824119,0
556,15/2/5 3:06,20.945,24.89,0,439.5,0.003811131,0
557,15/2/5 3:07,20.96333333,24.89,0,443.3333333,0.003815456,0
558,15/2/5 3:08,20.89,24.89,0,443.5,0.003798181,0
559,15/2/5 3:08,20.92666667,24.89,0,444,0.00380681,0
560,15/2/5 3:10,21,24.89,0,447.5,0.003824119,0
561,15/2/5 3:10,20.89,24.89,0,445.5,0.003798181,0
562,15/2/5 3:11,20.89,24.89,0,443,0.003798181,0
563,15/2/5 3:13,20.89,24.89,0,438,0.003798181,0
564,15/2/5 3:14,20.89,24.89,0,428,0.003798181,0
565,15/2/5 3:15,20.89,24.89,0,431,0.003798181,0
566,15/2/5 3:16,20.89,24.89,0,441,0.003798181,0
567,15/2/5 3:16,20.89,24.89,0,446,0.003798181,0
568,15/2/5 3:17,20.89,24.89,0,447,0.003798181,0
569,15/2/5 3:19,20.89,24.89,0,439,0.003798181,0
570,15/2/5 3:20,20.89,24.89,0,438.3333333,0.003798181,0
571,15/2/5 3:21,20.89,24.89,0,442,0.003798181,0
572,15/2/5 3:22,20.92666667,24.79,0,443.3333333,0.003791422,0
573,15/2/5 3:23,20.89,24.79,0,448,0.003782829,0
574,15/2/5 3:23,20.89,24.79,0,444.5,0.003782829,0
575,15/2/5 3:24,20.92666667,24.79,0,443.3333333,0.003791422,0
576,15/2/5 3:26,20.945,24.79,0,445,0.003795725,0
577,15/2/5 3:27,21,24.7,0,445,0.003794749,0
578,15/2/5 3:28,21,24.7,0,443.5,0.003794749,0
579,15/2/5 3:29,21,24.7,0,439,0.003794749,0
580,15/2/5 3:29,21,24.7,0,441.5,0.003794749,0
581,15/2/5 3:30,21,24.63333333,0,441.3333333,0.003784445,0
582,15/2/5 3:32,21,24.6,0,441,0.003779293,0
583,15/2/5 3:33,21,24.6,0,441,0.003779293,0
584,15/2/5 3:34,21,24.6,0,440,0.003779293,0
585,15/2/5 3:35,21,24.6,0,436,0.003779293,0
586,15/2/5 3:36,21,24.6,0,444,0.003779293,0
587,15/2/5 3:36,21,24.6,0,442,0.003779293,0
588,15/2/5 3:38,21,24.6,0,443.6666667,0.003779293,0
589,15/2/5 3:39,21,24.6,0,439.5,0.003779293,0
590,15/2/5 3:40,21,24.56666667,0,439.3333333,0.003774141,0
591,15/2/5 3:40,21,24.55,0,443.5,0.003771565,0
592,15/2/5 3:42,21,24.5,0,445,0.003763837,0
593,15/2/5 3:42,21,24.5,0,441.5,0.003763837,0
594,15/2/5 3:43,21,24.5,0,445,0.003763837,0
595,15/2/5 3:45,21,24.5,0,444.5,0.003763837,0
596,15/2/5 3:46,21,24.5,0,443.6666667,0.003763837,0
597,15/2/5 3:47,21,24.5,0,445.5,0.003763837,0
598,15/2/5 3:48,21,24.445,0,445,0.003755336,0
599,15/2/5 3:49,21,24.445,0,443.5,0.003755336,0
600,15/2/5 3:49,21,24.39,0,447,0.003746836,0
601,15/2/5 3:51,21,24.39,0,444,0.003746836,0
602,15/2/5 3:52,21,24.5,0,442.5,0.003763837,0
603,15/2/5 3:53,21,24.42666667,0,445,0.003752503,0
604,15/2/5 3:53,21,24.5,0,444,0.003763837,0
605,15/2/5 3:55,21,24.39,0,440,0.003746836,0
606,15/2/5 3:55,21,24.39,0,445.5,0.003746836,0
607,15/2/5 3:56,21,24.39,0,444.5,0.003746836,0
608,15/2/5 3:58,21,24.39,0,442.5,0.003746836,0
609,15/2/5 3:59,21,24.39,0,444,0.003746836,0
610,15/2/5 4:00,21,24.39,0,442,0.003746836,0
611,15/2/5 4:01,21,24.35666667,0,442.6666667,0.003741684,0
612,15/2/5 4:01,21,24.29,0,439,0.003731382,0
613,15/2/5 4:02,20.89,24.39,0,440,0.003721425,0
614,15/2/5 4:04,20.945,24.39,0,440,0.003734112,0
615,15/2/5 4:05,21,24.39,0,444,0.003746836,0
616,15/2/5 4:06,20.89,24.39,0,439.5,0.003721425,0
617,15/2/5 4:07,20.89,24.39,0,440,0.003721425,0
618,15/2/5 4:08,20.89,24.39,0,440,0.003721425,0
619,15/2/5 4:08,20.89,24.29,0,442,0.003706077,0
620,15/2/5 4:09,20.89,24.34,0,445,0.003713751,0
621,15/2/5 4:11,20.85666667,24.35666667,0,447,0.00370865,0
622,15/2/5 4:12,20.89,24.39,0,446,0.003721425,0
623,15/2/5 4:13,20.89,24.34,0,445,0.003713751,0
624,15/2/5 4:14,20.89,24.39,0,445,0.003721425,0
625,15/2/5 4:14,20.89,24.29,0,443,0.003706077,0
626,15/2/5 4:15,20.89,24.29,0,442,0.003706077,0
627,15/2/5 4:17,20.84,24.245,0,444,0.003687739,0
628,15/2/5 4:18,20.89,24.39,0,443.5,0.003721425,0
629,15/2/5 4:19,20.89,24.29,0,441,0.003706077,0
630,15/2/5 4:20,20.85666667,24.26,0,441,0.003693843,0
631,15/2/5 4:21,20.89,24.29,0,444,0.003706077,0
632,15/2/5 4:21,20.89,24.29,0,445.5,0.003706077,0
633,15/2/5 4:23,20.89,24.29,0,441,0.003706077,0
634,15/2/5 4:24,20.89,24.29,0,445.3333333,0.003706077,0
635,15/2/5 4:25,20.89,24.2,0,442,0.003692263,0
636,15/2/5 4:25,20.89,24.29,0,442,0.003706077,0
637,15/2/5 4:27,20.89,24.2,0,446.5,0.003692263,0
638,15/2/5 4:27,20.85666667,24.16666667,0,444.3333333,0.003679548,0
639,15/2/5 4:28,20.89,24.2,0,445.5,0.003692263,0
640,15/2/5 4:30,20.89,24.2,0,441.5,0.003692263,0
641,15/2/5 4:31,20.865,24.175,0,447.25,0.003682724,0
642,15/2/5 4:32,20.89,24.2,0,448,0.003692263,0
643,15/2/5 4:33,20.89,24.175,0,447.25,0.003688426,0
644,15/2/5 4:34,20.89,24.2,0,439,0.003692263,0
645,15/2/5 4:34,20.89,24.15,0,440,0.003684589,0
646,15/2/5 4:36,20.89,24.2,0,440,0.003692263,0
647,15/2/5 4:37,20.89,24.1,0,445,0.003676916,0
648,15/2/5 4:38,20.89,24,0,438,0.003661569,0
649,15/2/5 4:38,20.945,24,0,438.5,0.00367405,0
650,15/2/5 4:40,21,24,0,440,0.003686568,0
651,15/2/5 4:40,20.945,24,0,446,0.00367405,0
652,15/2/5 4:41,20.945,24,0,447,0.00367405,0
653,15/2/5 4:43,20.92666667,24,0,447,0.003669885,0
654,15/2/5 4:44,20.89,24,0,445,0.003661569,0
655,15/2/5 4:45,20.89,24,0,446.5,0.003661569,0
656,15/2/5 4:46,20.945,24,0,446,0.00367405,0
657,15/2/5 4:46,20.89,23.89,0,453,0.003644688,0
658,15/2/5 4:47,21,23.89,0,451,0.003669572,0
659,15/2/5 4:49,21,23.84,0,448.5,0.003661847,0
660,15/2/5 4:50,21,23.82333333,0,444.6666667,0.003659272,0
661,15/2/5 4:51,21,23.79,0,447,0.003654121,0
662,15/2/5 4:52,21,23.79,0,447,0.003654121,0
663,15/2/5 4:53,21,23.79,0,445,0.003654121,0
664,15/2/5 4:53,21,23.79,0,446.5,0.003654121,0
665,15/2/5 4:54,21,23.79,0,446.5,0.003654121,0
666,15/2/5 4:56,21,23.7675,0,442.25,0.003650645,0
667,15/2/5 4:57,21,23.79,0,443,0.003654121,0
668,15/2/5 4:58,21,23.79,0,443,0.003654121,0
669,15/2/5 4:59,20.96333333,23.79,0,442.3333333,0.003645846,0
670,15/2/5 4:59,20.89,23.79,0,444.5,0.003629343,0
671,15/2/5 5:00,20.89,23.73,0,443.3333333,0.003620137,0
672,15/2/5 5:02,20.9175,23.7225,0,446.5,0.003625149,0
673,15/2/5 5:03,20.89,23.7,0,449,0.003615533,0
674,15/2/5 5:04,20.89,23.7,0,449.5,0.003615533,0
675,15/2/5 5:05,20.89,23.6,0,448.5,0.00360019,0
676,15/2/5 5:06,20.89,23.7,0,446,0.003615533,0
677,15/2/5 5:06,20.89,23.6,0,446,0.00360019,0
678,15/2/5 5:08,20.89,23.6,0,444,0.00360019,0
679,15/2/5 5:09,20.89,23.6,0,443.3333333,0.00360019,0
680,15/2/5 5:10,20.89,23.63333333,0,441.6666667,0.003605304,0
681,15/2/5 5:10,20.89,23.6,0,449.5,0.00360019,0
682,15/2/5 5:12,20.89,23.6,0,448.5,0.00360019,0
683,15/2/5 5:12,20.89,23.6,0,450,0.00360019,0
684,15/2/5 5:13,20.89,23.6,0,448.5,0.00360019,0
685,15/2/5 5:15,20.945,23.6,0,446.5,0.00361246,0
686,15/2/5 5:16,20.89,23.6,0,452.5,0.00360019,0
687,15/2/5 5:17,20.89,23.6,0,451,0.00360019,0
688,15/2/5 5:18,20.945,23.5,0,450.6666667,0.003597065,0
689,15/2/5 5:19,20.89,23.5,0,449,0.003584847,0
690,15/2/5 5:19,20.945,23.5,0,449,0.003597065,0
691,15/2/5 5:21,20.945,23.5,0,448.5,0.003597065,0
692,15/2/5 5:22,20.89,23.5,0,452,0.003584847,0
693,15/2/5 5:23,20.89,23.5,0,444,0.003584847,0
694,15/2/5 5:23,20.89,23.5,0,443.5,0.003584847,0
695,15/2/5 5:25,20.89,23.5,0,446,0.003584847,0
696,15/2/5 5:25,20.89,23.5,0,449,0.003584847,0
697,15/2/5 5:26,20.92666667,23.5,0,448,0.003592988,0
698,15/2/5 5:28,20.89,23.5,0,448,0.003584847,0
699,15/2/5 5:29,20.89,23.5,0,449,0.003584847,0
700,15/2/5 5:30,20.945,23.5,0,443,0.003597065,0
701,15/2/5 5:31,20.89,23.5,0,444.25,0.003584847,0
702,15/2/5 5:31,20.89,23.5,0,445.3333333,0.003584847,0
703,15/2/5 5:32,20.89,23.5,0,444.5,0.003584847,0
704,15/2/5 5:34,20.89,23.5,0,446.5,0.003584847,0
705,15/2/5 5:35,20.89,23.445,0,446,0.003576408,0
706,15/2/5 5:36,20.89,23.445,0,448.5,0.003576408,0
707,15/2/5 5:37,20.89,23.39,0,450,0.00356797,0
708,15/2/5 5:38,20.89,23.445,0,450.5,0.003576408,0
709,15/2/5 5:38,20.89,23.5,0,448,0.003584847,0
710,15/2/5 5:39,20.89,23.5,0,448.3333333,0.003584847,0
711,15/2/5 5:41,20.89,23.445,0,446.5,0.003576408,0
712,15/2/5 5:42,20.89,23.5,0,442.5,0.003584847,0
713,15/2/5 5:43,20.89,23.5,0,440.5,0.003584847,0
714,15/2/5 5:44,20.89,23.5,0,443,0.003584847,0
715,15/2/5 5:44,20.89,23.5,0,453,0.003584847,0
716,15/2/5 5:45,20.89,23.42666667,0,450,0.003573596,0
717,15/2/5 5:47,20.89,23.445,0,451,0.003576408,0
718,15/2/5 5:48,20.89,23.39,0,452.3333333,0.00356797,0
719,15/2/5 5:49,20.89,23.445,0,448,0.003576408,0
720,15/2/5 5:50,20.89,23.39,0,448,0.00356797,0
721,15/2/5 5:51,20.84,23.395,0,446.5,0.003557712,0
722,15/2/5 5:51,20.89,23.39,0,449,0.00356797,0
723,15/2/5 5:53,20.84,23.34,0,446.5,0.0035493,0
724,15/2/5 5:54,20.89,23.39,0,448,0.00356797,0
725,15/2/5 5:55,20.89,23.39,0,450.5,0.00356797,0
726,15/2/5 5:55,20.89,23.39,0,450.5,0.00356797,0
727,15/2/5 5:57,20.84,23.34,0,448,0.0035493,0
728,15/2/5 5:57,20.89,23.39,0,448,0.00356797,0
729,15/2/5 5:58,20.89,23.34,0,451,0.003560299,0
730,15/2/5 6:00,20.865,23.2925,0,450,0.00354752,0
731,15/2/5 6:01,20.89,23.34,0,448.5,0.003560299,0
732,15/2/5 6:02,20.85666667,23.26,0,449.5,0.003540716,0
733,15/2/5 6:03,20.89,23.29,0,446,0.003552629,0
734,15/2/5 6:04,20.89,23.29,0,443,0.003552629,0
735,15/2/5 6:04,20.89,23.29,0,443,0.003552629,0
736,15/2/5 6:06,20.89,23.29,0,448,0.003552629,0
737,15/2/5 6:07,20.84,23.245,0,448.5,0.003534771,0
738,15/2/5 6:08,20.89,23.29,0,448.5,0.003552629,0
739,15/2/5 6:08,20.89,23.29,0,448,0.003552629,0
740,15/2/5 6:10,20.89,23.29,0,450.5,0.003552629,0
741,15/2/5 6:10,20.89,23.2,0,451,0.003538822,0
742,15/2/5 6:11,20.89,23.2,0,453,0.003538822,0
743,15/2/5 6:13,20.89,23.2,0,449,0.003538822,0
744,15/2/5 6:14,20.89,23.2,0,448.5,0.003538822,0
745,15/2/5 6:15,20.89,23.2,0,448.5,0.003538822,0
746,15/2/5 6:16,20.89,23.15,0,448.5,0.003531152,0
747,15/2/5 6:16,20.89,23.15,0,453.5,0.003531152,0
748,15/2/5 6:17,20.84,23.075,0,451,0.003508774,0
749,15/2/5 6:19,20.89,23.1,0,451.3333333,0.003523482,0
750,15/2/5 6:20,20.89,23.1,0,452,0.003523482,0
751,15/2/5 6:21,20.89,23.1,0,452.5,0.003523482,0
752,15/2/5 6:22,20.85666667,23.06666667,0,450.5,0.00351112,0
753,15/2/5 6:23,20.89,23.1,0,445.6666667,0.003523482,0
754,15/2/5 6:23,20.89,23.1,0,449.5,0.003523482,0
755,15/2/5 6:24,20.89,23.1,0,450,0.003523482,0
756,15/2/5 6:26,20.89,23.1,0,454,0.003523482,0
757,15/2/5 6:27,20.89,23.1,0,452,0.003523482,0
758,15/2/5 6:28,20.89,23.1,0,453.75,0.003523482,0
759,15/2/5 6:29,20.89,23.1,0,448.5,0.003523482,0
760,15/2/5 6:29,20.89,23.1,0,447,0.003523482,0
761,15/2/5 6:30,20.89,23.1,0,447.75,0.003523482,0
762,15/2/5 6:32,20.89,23.1,0,452,0.003523482,0
763,15/2/5 6:33,20.89,23,0,454,0.003508143,0
764,15/2/5 6:34,20.84,23.05,0,455,0.003504952,0
765,15/2/5 6:35,20.89,23.1,0,455,0.003523482,0
766,15/2/5 6:36,20.85666667,23.06666667,0,449,0.00351112,0
767,15/2/5 6:36,20.89,23,0,449,0.003508143,0
768,15/2/5 6:38,20.89,23,0,452,0.003508143,0
769,15/2/5 6:39,20.89,23,0,449,0.003508143,0
770,15/2/5 6:40,20.79,22.89,0,450,0.003469731,0
771,15/2/5 6:40,20.79,22.89,0,452,0.003469731,0
772,15/2/5 6:42,20.84,22.945,0,449,0.003488896,0
773,15/2/5 6:42,20.79,22.89,0,448.3333333,0.003469731,0
774,15/2/5 6:43,20.79,22.84,0,448,0.003462109,0
775,15/2/5 6:45,20.79,22.84,0,449.5,0.003462109,0
776,15/2/5 6:46,20.79,22.89,0,454,0.003469731,0
777,15/2/5 6:47,20.79,22.89,0,452,0.003469731,0
778,15/2/5 6:48,20.79,22.89,0,454.5,0.003469731,0
779,15/2/5 6:49,20.7,22.89,0,454.5,0.003450445,0
780,15/2/5 6:49,20.745,22.84,0,454,0.003452476,0
781,15/2/5 6:51,20.7,22.89,0,454.5,0.003450445,0
782,15/2/5 6:52,20.745,22.84,0,454,0.003452476,0
783,15/2/5 6:53,20.79,22.79,0,458,0.003454488,0
784,15/2/5 6:53,20.7,22.79,0,455.5,0.003435287,0
785,15/2/5 6:55,20.7,22.79,0,452,0.003435287,0
786,15/2/5 6:55,20.76,22.79,0,458.3333333,0.003448077,0
787,15/2/5 6:56,20.7,22.79,0,460,0.003435287,0
788,15/2/5 6:58,20.7,22.79,0,455,0.003435287,0
789,15/2/5 6:59,20.7,22.79,0,455,0.003435287,0
790,15/2/5 7:00,20.73,22.79,0,449,0.003441677,0
791,15/2/5 7:01,20.7,22.79,0,459,0.003435287,0
792,15/2/5 7:01,20.7,22.7,0,457,0.003421646,0
793,15/2/5 7:02,20.73,22.7,0,454,0.003428011,0
794,15/2/5 7:04,20.7,22.7,0,452.5,0.003421646,0
795,15/2/5 7:05,20.7,22.7675,0,456.75,0.003431877,0
796,15/2/5 7:06,20.7,22.79,0,454.5,0.003435287,0
797,15/2/5 7:07,20.7,22.7,0,453.5,0.003421646,0
798,15/2/5 7:08,20.7,22.7,0,458,0.003421646,0
799,15/2/5 7:08,20.7,22.7,0,451.5,0.003421646,0
800,15/2/5 7:09,20.7,22.7,0,451,0.003421646,0
801,15/2/5 7:11,20.7,22.7,0,455.6666667,0.003421646,0
802,15/2/5 7:12,20.7,22.7,0,457.5,0.003421646,0
803,15/2/5 7:13,20.7,22.7,0,452,0.003421646,0
804,15/2/5 7:14,20.7,22.65,0,451,0.003414068,0
805,15/2/5 7:14,20.7,22.63333333,0,454.6666667,0.003411542,0
806,15/2/5 7:15,20.7,22.6,0,454.6666667,0.003406491,0
807,15/2/5 7:17,20.7,22.6,0,454.5,0.003406491,0
808,15/2/5 7:18,20.7,22.6,0,456,0.003406491,0
809,15/2/5 7:19,20.7,22.5,0,455,0.003391335,0
810,15/2/5 7:20,20.7,22.5,0,451.5,0.003391335,0
811,15/2/5 7:21,20.7,22.5,0,455,0.003391335,0
812,15/2/5 7:21,20.7,22.5,0,454.5,0.003391335,0
813,15/2/5 7:23,20.7,22.5,0,451.6666667,0.003391335,0
814,15/2/5 7:24,20.7,22.5,0,453.5,0.003391335,0
815,15/2/5 7:25,20.7,22.5,0,456.5,0.003391335,0
816,15/2/5 7:25,20.7,22.5,0,457,0.003391335,0
817,15/2/5 7:27,20.7,22.5,0,454,0.003391335,0
818,15/2/5 7:27,20.7,22.5,0,453.5,0.003391335,0
819,15/2/5 7:28,20.7,22.5,0,457,0.003391335,0
820,15/2/5 7:30,20.7,22.445,0,459,0.003383,0
821,15/2/5 7:31,20.7,22.5,0,459,0.003391335,0
822,15/2/5 7:32,20.7,22.39,0,454.75,0.003374666,0
823,15/2/5 7:33,20.7,22.39,0,457,0.003374666,0
824,15/2/5 7:34,20.7,22.39,0,458,0.003374666,0
825,15/2/5 7:34,20.7,22.39,0,449,0.003374666,0
826,15/2/5 7:36,20.7,22.39,0,451,0.003374666,0
827,15/2/5 7:37,20.7,22.39,0,457.5,0.003374666,0
828,15/2/5 7:38,20.7,22.39,356,457,0.003374666,1
829,15/2/5 7:38,20.7,22.4175,426,460.25,0.003378833,0
830,15/2/5 7:40,20.7,22.5,423.6666667,465.3333333,0.003391335,0
831,15/2/5 7:40,20.7,22.46333333,423.6666667,472.6666667,0.003385779,0
832,15/2/5 7:41,20.7225,22.5,419,470.75,0.003396065,1
833,15/2/5 7:43,20.73,22.5,419,472,0.003397643,1
834,15/2/5 7:44,20.7225,22.525,419,470.5,0.003399859,1
835,15/2/5 7:45,20.7675,22.65,411,478,0.003428371,1
836,15/2/5 7:46,20.79,22.79,411,492,0.003454488,1
837,15/2/5 7:46,20.815,22.8675,411,497.75,0.00347167,1
838,15/2/5 7:47,20.82333333,23.03333333,408.3333333,499,0.003498792,1
839,15/2/5 7:49,20.815,23.025,400,507,0.003495715,1
840,15/2/5 7:50,20.89,23.175,396,514.75,0.003534987,1
841,15/2/5 7:51,20.89,23.29,396,515,0.003552629,1
842,15/2/5 7:52,20.89,23.29,396,520.75,0.003552629,1
843,15/2/5 7:53,20.89,23.29,396,526,0.003552629,1
844,15/2/5 7:53,20.89,23.32333333,398.3333333,527,0.003557743,1
845,15/2/5 7:54,20.945,23.39,399.5,531.25,0.00358013,1
846,15/2/5 7:56,20.96333333,23.46333333,413,536,0.003595494,1
847,15/2/5 7:57,21,23.5,411,542.75,0.003609319,1
848,15/2/5 7:58,21,23.5,411,541,0.003609319,1
849,15/2/5 7:59,21,23.56666667,411,548.5,0.003619618,1
850,15/2/5 7:59,21,23.6,412.2,553.25,0.003624768,1
851,15/2/5 8:00,21,23.6,405,559.25,0.003624768,1
