,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
301,0.35793025957321434,1.0048683721360687,1.344759765859125,2.470499159883429,4.112031247240177,0
302,0.44028614185373677,1.024664535314041,1.344759765859125,2.476741257273374,4.158349924078035,0
303,0.44028614185373677,1.024664535314041,1.344759765859125,2.470499159883429,4.158349924078035,0
304,0.4128341810935648,1.0180658149145891,1.344759765859125,2.46529741195444,4.142871299275652,0
305,0.3991082007134772,1.0147664537250545,1.344759765859125,2.47830178162086,4.135147246974629,0
306,0.3853822203333896,1.0114670925355205,1.344759765859125,2.47882195650739,4.1274317403296985,0
307,0.44028614185373677,1.024664535314041,1.344759765859125,2.4892254520532635,4.158349924078035,0
308,0.35793025957321434,1.0048683721360687,1.344759765859125,2.476741257273374,4.112031247240177,0
309,0.35793025957321434,1.0048683721360687,1.344759765859125,2.476741257273374,4.112031247240177,0
310,0.3991082007134772,1.0147664537250545,1.344759765859125,2.476741257273374,4.135147246974629,0
311,0.3991082007134772,1.0147664537250545,1.344759765859125,2.4876649277057776,4.135147246974629,0
312,0.35793025957321434,1.0048683721360687,1.344759765859125,2.49078597640075,4.112031247240177,0
313,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4861044033582913,4.112031247240177,0
314,0.35793025957321434,1.0048683721360687,1.344759765859125,2.470499159883429,4.112031247240177,0
315,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4861044033582913,4.112031247240177,0
316,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4861044033582913,4.112031247240177,0
317,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4689386355359426,4.112031247240177,0
318,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4720596842309153,4.112031247240177,0
319,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4814228303158323,4.112031247240177,0
320,0.35793025957321434,1.0048683721360687,1.344759765859125,2.4658175868409704,4.112031247240177,0
321,0.35793025957321434,1.0048683721360687,1.344759765859125,2.470499159883429,4.112031247240177,0
322,0.35793025957321434,0.9949702905470822,1.344759765859125,2.462696538145998,4.102473541302969,0
323,0.35793025957321434,0.9850722089580958,1.344759765859125,2.4720596842309153,4.092917056173774,0
324,0.35793025957321434,0.9850722089580958,1.344759765859125,2.470499159883429,4.092917056173774,0
325,0.35793025957321434,0.9850722089580958,1.344759765859125,2.464257062493484,4.092917056173774,0
326,0.35793025957321434,0.9850722089580958,1.344759765859125,2.46529741195444,4.092917056173774,0
327,0.35793025957321434,0.9850722089580958,1.344759765859125,2.464257062493484,4.092917056173774,0
328,0.35793025957321434,0.9850722089580958,1.344759765859125,2.456454440756053,4.092917056173774,0
329,0.35793025957321434,0.9741843192102109,1.344759765859125,2.461136013798512,4.082404678370059,0
330,0.35793025957321434,0.9850722089580958,1.344759765859125,2.4829833546633187,4.092917056173774,0
331,0.35793025957321434,0.963296429462326,1.344759765859125,2.4892254520532635,4.071892300566343,0
332,0.35793025957321434,0.963296429462326,1.344759765859125,2.476741257273374,4.071892300566343,0
333,0.35793025957321434,0.963296429462326,1.344759765859125,2.4736202085784016,4.071892300566343,0
334,0.35793025957321434,0.963296429462326,1.344759765859125,2.461916275972255,4.071892300566343,0
335,0.35793025957321434,0.963296429462326,1.344759765859125,2.464257062493484,4.071892300566343,0
336,0.35793025957321434,0.963296429462326,1.344759765859125,2.4829833546633187,4.071892300566343,0
337,0.35793025957321434,0.963296429462326,1.344759765859125,2.4673781111884567,4.071892300566343,0
338,0.35793025957321434,0.963296429462326,1.344759765859125,2.4517728677135944,4.071892300566343,0
339,0.35793025957321434,0.963296429462326,1.344759765859125,2.461136013798512,4.071892300566343,0
340,0.35793025957321434,0.963296429462326,1.344759765859125,2.464257062493484,4.071892300566343,0
341,0.35793025957321434,0.943500266284353,1.344759765859125,2.4673781111884567,4.052779330307955,0
342,0.35793025957321434,0.963296429462326,1.344759765859125,2.4673781111884567,4.071892300566343,0
343,0.35793025957321434,0.943500266284353,1.344759765859125,2.4673781111884567,4.052779330307955,0
344,0.35793025957321434,0.9533983478733394,1.344759765859125,2.4595754894510256,4.062335815437149,0
345,0.35793025957321434,0.963296429462326,1.344759765859125,2.454893916408567,4.071892300566343,0
346,0.35793025957321434,0.9533983478733394,1.344759765859125,2.456454440756053,4.062335815437149,0
347,0.35793025957321434,0.943500266284353,1.344759765859125,2.4600956643375556,4.052779330307955,0
348,0.35793025957321434,0.9583473886678323,1.344759765859125,2.4603557516247685,4.067114058001746,0
349,0.35793025957321434,0.963296429462326,1.344759765859125,2.454893916408567,4.071892300566343,0
350,0.35793025957321434,0.963296429462326,1.344759765859125,2.464257062493484,4.071892300566343,0
351,0.31217699163959006,0.963296429462326,1.344759765859125,2.462696538145998,4.0570204173466395,0
352,0.35793025957321434,0.963296429462326,1.344759765859125,2.4580149651035392,4.071892300566343,0
353,0.35793025957321434,0.963296429462326,1.344759765859125,2.448651819018622,4.071892300566343,0
354,0.35793025957321434,0.963296429462326,1.344759765859125,2.4413693721677214,4.071892300566343,0
355,0.35793025957321434,0.943500266284353,1.344759765859125,2.4361676242387325,4.052779330307955,0
356,0.35793025957321434,0.9533983478733394,1.344759765859125,2.4502123433661085,4.062335815437149,0
357,0.35793025957321434,0.943500266284353,1.344759765859125,2.464257062493484,4.052779330307955,0
358,0.35793025957321434,0.943500266284353,1.344759765859125,2.462696538145998,4.052779330307955,0
359,0.35793025957321434,0.943500266284353,1.344759765859125,2.4517728677135944,4.052779330307955,0
360,0.35793025957321434,0.943500266284353,1.344759765859125,2.4580149651035392,4.052779330307955,0
361,0.35793025957321434,0.943500266284353,1.344759765859125,2.4525531298873373,4.052779330307955,0
362,0.35793025957321434,0.943500266284353,1.344759765859125,2.4424097216286773,4.052779330307955,0
363,0.35793025957321434,0.943500266284353,1.344759765859125,2.43304657554376,4.052779330307955,0
364,0.35793025957321434,0.943500266284353,1.344759765859125,2.4299255268487876,4.052779330307955,0
365,0.3991082007134772,0.9345919928542656,1.344759765859125,2.4236834294588427,4.057520948632149,0
366,0.3853822203333896,0.9316225683775696,1.344759765859125,2.4236834294588427,4.050198542167546,0
367,0.44028614185373677,0.943500266284353,1.344759765859125,2.4361676242387325,4.079543104386559,0
368,0.35793025957321434,0.9256837194241776,1.344759765859125,2.4299255268487876,4.035579366206624,0
369,0.3991082007134772,0.9345919928542656,1.344759765859125,2.4314860511962735,4.057520948632149,0
370,0.3991082007134772,0.9345919928542656,1.344759765859125,2.437728148586219,4.057520948632149,0
371,0.4128341810935648,0.9375614173309617,1.344759765859125,2.4413693721677214,4.064853121560858,0
372,0.3991082007134772,0.9345919928542656,1.344759765859125,2.454893916408567,4.057520948632149,0
373,0.3991082007134772,0.9256837194241776,1.344759765859125,2.4580149651035392,4.048897160825222,0
374,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4455307703236495,4.062246696452168,0
375,0.3991082007134772,0.9256837194241776,1.344759765859125,2.437728148586219,4.048897160825222,0
376,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4392886729337047,4.062246696452168,0
377,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4143202833739252,4.062246696452168,0
378,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4299255268487876,4.062246696452168,0
379,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4517728677135944,4.062246696452168,0
380,0.44028614185373677,0.9256837194241776,1.344759765859125,2.447611469557666,4.062246696452168,0
381,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4361676242387325,4.062246696452168,0
382,0.44028614185373677,0.9256837194241776,1.344759765859125,2.411199234678953,4.062246696452168,0
383,0.44028614185373677,0.9256837194241776,1.344759765859125,2.43304657554376,4.062246696452168,0
384,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4299255268487876,4.062246696452168,0
385,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4299255268487876,4.062246696452168,0
386,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4455307703236495,4.062246696452168,0
387,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4517728677135944,4.062246696452168,0
388,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4424097216286773,4.062246696452168,0
389,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4299255268487876,4.062246696452168,0
390,0.44028614185373677,0.9256837194241776,1.344759765859125,2.425243953806329,4.062246696452168,0
391,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4065176616364945,4.062246696452168,0
392,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4221229051113564,4.062246696452168,0
393,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4236834294588427,4.062246696452168,0
394,0.44028614185373677,0.9256837194241776,1.344759765859125,2.4236834294588427,4.062246696452168,0
395,0.44028614185373677,0.9345919928542656,1.344759765859125,2.4127597590264394,4.070894900419364,0
396,0.44028614185373677,0.9345919928542656,1.344759765859125,2.42056238076387,4.070894900419364,0
397,0.35793025957321434,0.9256837194241776,1.344759765859125,2.43304657554376,4.035579366206624,0
398,0.35793025957321434,0.9256837194241776,1.344759765859125,2.4190018564163838,4.035579366206624,0
399,0.35793025957321434,0.9256837194241776,1.344759765859125,2.408078185983981,4.035579366206624,0
400,0.35793025957321434,0.9256837194241776,1.344759765859125,2.438248323472749,4.035579366206624,0
401,0.35793025957321434,0.9256837194241776,1.344759765859125,2.425243953806329,4.035579366206624,0
402,0.35793025957321434,0.9345919928542656,1.344759765859125,2.4283650025013013,4.044179958661296,0
403,0.35793025957321434,0.9345919928542656,1.344759765859125,2.4221229051113564,4.044179958661296,0
404,0.35793025957321434,0.943500266284353,1.344759765859125,2.417441332068898,4.052779330307955,0
405,0.35793025957321434,0.943500266284353,1.344759765859125,2.4158808077214116,4.052779330307955,0
406,0.35793025957321434,0.943500266284353,1.344759765859125,2.4143202833739252,4.052779330307955,0
407,0.3274280840010184,0.9566977090628735,1.344759765859125,2.412239584139909,4.055615267323171,0
408,0.3274280840010184,0.963296429462326,1.344759765859125,2.411199234678953,4.061973235457158,0
409,0.31217699163959006,0.963296429462326,1.344759765859125,2.4221229051113564,4.0570204173466395,0
410,0.266423723705969,0.963296429462326,1.344759765859125,2.4236834294588427,4.042190041599392,0
411,0.31217699163959006,0.963296429462326,1.344759765859125,2.4190018564163838,4.0570204173466395,0
412,0.266423723705969,0.963296429462326,1.344759765859125,2.4236834294588427,4.042190041599392,0
413,0.266423723705969,0.963296429462326,1.344759765859125,2.43304657554376,4.042190041599392,0
414,0.266423723705969,0.9778136151329673,1.344759765859125,2.412239584139909,4.056119461032722,0
415,0.266423723705969,0.9850722089580958,1.344759765859125,2.4143202833739252,4.063084170749386,0
416,0.266423723705969,0.9850722089580958,1.344759765859125,2.4143202833739252,4.063084170749386,0
417,0.2206704557723447,0.9741843192102109,1.344759765859125,2.408078185983981,4.03781466567923,0
418,0.266423723705969,0.9850722089580958,1.344759765859125,2.408078185983981,4.063084170749386,0
419,0.2206704557723447,0.9741843192102109,1.344759765859125,2.411199234678953,4.03781466567923,0
420,0.2206704557723447,0.9741843192102109,1.344759765859125,2.408078185983981,4.03781466567923,0
421,0.266423723705969,0.9850722089580958,1.344759765859125,2.395593991204091,4.063084170749386,0
422,0.17491718783872043,0.963296429462326,1.344759765859125,2.389351893814146,4.012648929290215,0
423,0.266423723705969,0.9850722089580958,1.344759765859125,2.4002755642465496,4.063084170749386,0
424,0.266423723705969,0.9850722089580958,1.344759765859125,2.3987150398990633,4.063084170749386,0
425,0.266423723705969,0.9850722089580958,1.344759765859125,2.4158808077214116,4.063084170749386,0
426,0.266423723705969,0.963296429462326,1.344759765859125,2.395593991204091,4.042190041599392,0
427,0.266423723705969,0.963296429462326,1.344759765859125,2.408078185983981,4.042190041599392,0
428,0.266423723705969,0.963296429462326,1.344759765859125,2.416400982607942,4.042190041599392,0
429,0.266423723705969,0.963296429462326,1.344759765859125,2.417441332068898,4.042190041599392,0
430,0.266423723705969,0.963296429462326,1.344759765859125,2.4143202833739252,4.042190041599392,0
431,0.2206704557723447,0.9533983478733394,1.344759765859125,2.411199234678953,4.017932586372376,0
432,0.266423723705969,0.963296429462326,1.344759765859125,2.411199234678953,4.042190041599392,0
433,0.266423723705969,0.963296429462326,1.344759765859125,2.404957137289008,4.042190041599392,0
434,0.266423723705969,0.963296429462326,1.344759765859125,2.4132799339129694,4.042190041599392,0
435,0.266423723705969,0.963296429462326,1.344759765859125,2.411199234678953,4.042190041599392,0
436,0.31217699163959006,0.963296429462326,1.344759765859125,2.3987150398990633,4.0570204173466395,0
437,0.266423723705969,0.963296429462326,1.344759765859125,2.3924729425091185,4.042190041599392,0
438,0.2893003576727795,0.963296429462326,1.344759765859125,2.403396612941522,4.049600346240962,0
439,0.29692589927816493,0.963296429462326,1.344759765859125,2.390392243275102,4.052072482468175,0
440,0.266423723705969,0.9533983478733394,1.344759765859125,2.390912418161632,4.0326933760628565,0
441,0.266423723705969,0.9533983478733394,1.344759765859125,2.3924729425091185,4.0326933760628565,0
442,0.31217699163959006,0.9533983478733394,1.344759765859125,2.408078185983981,4.047494452417781,0
443,0.35793025957321434,0.943500266284353,1.344759765859125,2.4091185354449367,4.052779330307955,0
444,0.31217699163959006,0.943500266284353,1.344759765859125,2.404957137289008,4.037968487488922,0
445,0.31217699163959006,0.9345919928542656,1.344759765859125,2.4096387103314667,4.029394752810547,0
446,0.35793025957321434,0.9345919928542656,1.344759765859125,2.411199234678953,4.044179958661296,0
447,0.35793025957321434,0.9256837194241776,1.344759765859125,2.4018360885940355,4.035579366206624,0
448,0.35793025957321434,0.9256837194241776,1.344759765859125,2.3987150398990633,4.035579366206624,0
449,0.29692589927816493,0.9256837194241776,1.344759765859125,2.389351893814146,4.015910928302122,0
450,0.3274280840010184,0.9256837194241776,1.344759765859125,2.3924729425091185,4.0257359911942725,0
451,0.35793025957321434,0.9256837194241776,1.344759765859125,2.394033466856605,4.035579366206624,0
452,0.35793025957321434,0.9256837194241776,1.344759765859125,2.395593991204091,4.035579366206624,0
453,0.35793025957321434,0.9256837194241776,1.344759765859125,2.4143202833739252,4.035579366206624,0
454,0.35793025957321434,0.9256837194241776,1.344759765859125,2.411199234678953,4.035579366206624,0
455,0.35793025957321434,0.9256837194241776,1.344759765859125,2.3924729425091185,4.035579366206624,0
456,0.35793025957321434,0.9256837194241776,1.344759765859125,2.389351893814146,4.035579366206624,0
457,0.35793025957321434,0.9058875562462054,1.344759765859125,2.37530717468677,4.016468837564264,0
458,0.35793025957321434,0.9058875562462054,1.344759765859125,2.3831097964242014,4.016468837564264,0
