,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
294,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.518362200884215,4.114502288192218,0
295,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5149322610322784,4.114502288192218,0
296,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.51321729110631,4.114502288192218,0
297,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5046424414764688,4.114502288192218,0
298,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.49492427867698,4.114502288192218,0
299,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.4960675918466277,4.114502288192218,0
300,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5046424414764688,4.114502288192218,0
301,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5029274715505005,4.067403321571842,0
302,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.509787351254374,4.114502288192218,0
303,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5029274715505005,4.114502288192218,0
304,0.4010180148414244,0.9646173282439343,1.3706552376988963,2.497210905016275,4.09876290868773,0
305,0.3876537261840159,0.9613694474698709,1.3706552376988963,2.511502321180342,4.090908736109066,0
306,0.3742894375266073,0.9581215666958082,1.3706552376988963,2.5120739779366623,4.083063253147604,0
307,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.52350711066212,4.114502288192218,0
308,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.509787351254374,4.067403321571842,0
309,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.509787351254374,4.067403321571842,0
310,0.3876537261840159,0.9613694474698709,1.3706552376988963,2.509787351254374,4.090908736109066,0
311,0.3876537261840159,0.9613694474698709,1.3706552376988963,2.5217921407361517,4.090908736109066,0
312,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.525222080588088,4.067403321571842,0
313,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5200771708101835,4.067403321571842,0
314,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5029274715505005,4.067403321571842,0
315,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5200771708101835,4.067403321571842,0
316,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5200771708101835,4.067403321571842,0
317,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5012125016245323,4.067403321571842,0
318,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5046424414764688,4.067403321571842,0
319,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5149322610322784,4.067403321571842,0
320,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.497782561772596,4.067403321571842,0
321,0.3475608602117903,0.9516258070964111,1.3706552376988963,2.5029274715505005,4.067403321571842,0
322,0.3475608602117903,0.9418821667229504,1.3706552376988963,2.494352621920659,4.057684605415943,0
323,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.5046424414764688,4.047967130633931,0
324,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.5029274715505005,4.047967130633931,0
325,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.4960675918466277,4.047967130633931,0
326,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.497210905016275,4.047967130633931,0
327,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.4960675918466277,4.047967130633931,0
328,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.4874927422167863,4.047967130633931,0
329,0.3475608602117903,0.9214205219386835,1.3706552376988963,2.492637651994691,4.037277660098942,0
330,0.3475608602117903,0.9321385263494899,1.3706552376988963,2.5166472309582466,4.047967130633931,0
331,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.52350711066212,4.026588189563952,0
332,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.509787351254374,4.026588189563952,0
333,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.506357411402437,4.026588189563952,0
334,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.493495136957675,4.026588189563952,0
335,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.4960675918466277,4.026588189563952,0
336,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.5166472309582466,4.026588189563952,0
337,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.499497531698564,4.026588189563952,0
338,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.4823478324388812,4.026588189563952,0
339,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.492637651994691,4.026588189563952,0
340,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.4960675918466277,4.026588189563952,0
341,0.3475608602117903,0.891215236780956,1.3706552376988963,2.499497531698564,4.007153239999929,0
342,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.499497531698564,4.026588189563952,0
343,0.3475608602117903,0.891215236780956,1.3706552376988963,2.499497531698564,4.007153239999929,0
344,0.3475608602117903,0.9009588771544166,1.3706552376988963,2.4909226820687227,4.01687071478194,0
345,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.485777772290818,4.026588189563952,0
346,0.3475608602117903,0.9009588771544166,1.3706552376988963,2.4874927422167863,4.01687071478194,0
347,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4914943388250435,4.007153239999929,0
348,0.3475608602117903,0.9058306973411465,1.3706552376988963,2.491780167031707,4.021729452172946,0
349,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.485777772290818,4.026588189563952,0
350,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.4960675918466277,4.026588189563952,0
351,0.3030132313537629,0.9107025175278771,1.3706552376988963,2.494352621920659,4.0114657728809595,0
352,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.4892077121427545,4.026588189563952,0
353,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.478917892586945,4.026588189563952,0
354,0.3475608602117903,0.9107025175278771,1.3706552376988963,2.470914699713424,4.026588189563952,0
355,0.3475608602117903,0.891215236780956,1.3706552376988963,2.465198133179199,4.007153239999929,0
356,0.3475608602117903,0.9009588771544166,1.3706552376988963,2.480632862512913,4.01687071478194,0
357,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4960675918466277,4.007153239999929,0
358,0.3475608602117903,0.891215236780956,1.3706552376988963,2.494352621920659,4.007153239999929,0
359,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4823478324388812,4.007153239999929,0
360,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4892077121427545,4.007153239999929,0
361,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4832053174018656,4.007153239999929,0
362,0.3475608602117903,0.891215236780956,1.3706552376988963,2.472058012883072,4.007153239999929,0
363,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4617681933272624,4.007153239999929,0
364,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4583382534753255,4.007153239999929,0
365,0.3876537261840159,0.882445960444842,1.3706552376988963,2.4514783737714527,4.011974736174346,0
366,0.3742894375266073,0.8795228683328038,1.3706552376988963,2.4514783737714527,4.004528975604275,0
367,0.4277465921562383,0.891215236780956,1.3706552376988963,2.465198133179199,4.034367879709437,0
368,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4583382534753255,3.9896635233157487,0
369,0.3876537261840159,0.882445960444842,1.3706552376988963,2.460053223401294,4.011974736174346,0
370,0.3876537261840159,0.882445960444842,1.3706552376988963,2.466913103105167,4.011974736174346,0
371,0.4010180148414244,0.8853690525568803,1.3706552376988963,2.470914699713424,4.019430427735505,0
372,0.3876537261840159,0.882445960444842,1.3706552376988963,2.485777772290818,4.011974736174346,0
373,0.3876537261840159,0.8736766841087273,1.3706552376988963,2.4892077121427545,4.0032056710414725,0
374,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4754879527350084,4.01678009448824,0
375,0.3876537261840159,0.8736766841087273,1.3706552376988963,2.466913103105167,4.0032056710414725,0
376,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4686280730311356,4.01678009448824,0
377,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.441188554215643,4.01678009448824,0
378,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4583382534753255,4.01678009448824,0
379,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4823478324388812,4.01678009448824,0
380,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4777745794172974,4.01678009448824,0
381,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.465198133179199,4.01678009448824,0
382,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4377586143637067,4.01678009448824,0
383,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4617681933272624,4.01678009448824,0
384,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4583382534753255,4.01678009448824,0
385,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4583382534753255,4.01678009448824,0
386,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4754879527350084,4.01678009448824,0
387,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4823478324388812,4.01678009448824,0
388,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.472058012883072,4.01678009448824,0
389,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4583382534753255,4.01678009448824,0
390,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.453193343697421,4.01678009448824,0
391,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.432613704585802,4.01678009448824,0
392,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4497634038454845,4.01678009448824,0
393,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4514783737714527,4.01678009448824,0
394,0.4277465921562383,0.8736766841087273,1.3706552376988963,2.4514783737714527,4.01678009448824,0
395,0.4277465921562383,0.882445960444842,1.3706552376988963,2.439473584289675,4.02557398709884,0
396,0.4277465921562383,0.882445960444842,1.3706552376988963,2.4480484339195163,4.02557398709884,0
397,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4617681933272624,3.9896635233157487,0
398,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4463334639935477,3.9896635233157487,0
399,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4343286745117703,3.9896635233157487,0
400,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4674847598614877,3.9896635233157487,0
401,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.453193343697421,3.9896635233157487,0
402,0.3475608602117903,0.882445960444842,1.3706552376988963,2.4566232835493578,3.9984090023447814,0
403,0.3475608602117903,0.882445960444842,1.3706552376988963,2.4497634038454845,3.9984090023447814,0
404,0.3475608602117903,0.891215236780956,1.3706552376988963,2.44461849406758,4.007153239999929,0
405,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4429035241416113,4.007153239999929,0
406,0.3475608602117903,0.891215236780956,1.3706552376988963,2.441188554215643,4.007153239999929,0
407,0.3178624439429496,0.9042067579284794,1.3706552376988963,2.4389019275333546,4.01003695153782,0
408,0.3178624439429496,0.9107025175278771,1.3706552376988963,2.4377586143637067,4.016502026737707,0
409,0.3030132313537629,0.9107025175278771,1.3706552376988963,2.4497634038454845,4.0114657728809595,0
410,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4514783737714527,3.9963855629101013,0
411,0.3030132313537629,0.9107025175278771,1.3706552376988963,2.4463334639935477,4.0114657728809595,0
412,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4514783737714527,3.9963855629101013,0
413,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4617681933272624,3.9963855629101013,0
414,0.25846560249573863,0.9249931894260431,1.3706552376988963,2.4389019275333546,4.010549638952865,0
415,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.441188554215643,4.017631676974246,0
416,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.441188554215643,4.017631676974246,0
417,0.21391797363771126,0.9214205219386835,1.3706552376988963,2.4343286745117703,3.9919364789015765,0
418,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.4343286745117703,4.017631676974246,0
419,0.21391797363771126,0.9214205219386835,1.3706552376988963,2.4377586143637067,3.9919364789015765,0
420,0.21391797363771126,0.9214205219386835,1.3706552376988963,2.4343286745117703,3.9919364789015765,0
421,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.420608915104024,4.017631676974246,0
422,0.16937034477968388,0.9107025175278771,1.3706552376988963,2.413749035400151,3.9663467976092432,0
423,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.425753824881929,4.017631676974246,0
424,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.4240388549559606,4.017631676974246,0
425,0.25846560249573863,0.9321385263494899,1.3706552376988963,2.4429035241416113,4.017631676974246,0
426,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.420608915104024,3.9963855629101013,0
427,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4343286745117703,3.9963855629101013,0
428,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.443475180897932,3.9963855629101013,0
429,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.44461849406758,3.9963855629101013,0
430,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.441188554215643,3.9963855629101013,0
431,0.21391797363771126,0.9009588771544166,1.3706552376988963,2.4377586143637067,3.97171946378918,0
432,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4377586143637067,3.9963855629101013,0
433,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4308987346598334,3.9963855629101013,0
434,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4400452410459956,3.9963855629101013,0
435,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4377586143637067,3.9963855629101013,0
436,0.3030132313537629,0.9107025175278771,1.3706552376988963,2.4240388549559606,4.0114657728809595,0
437,0.25846560249573863,0.9107025175278771,1.3706552376988963,2.4171789752520874,3.9963855629101013,0
438,0.2807394169247508,0.9107025175278771,1.3706552376988963,2.429183764733865,4.003920702399985,0
439,0.2881640187645793,0.9107025175278771,1.3706552376988963,2.414892348569799,4.006434484519757,0
440,0.25846560249573863,0.9009588771544166,1.3706552376988963,2.415464005326119,3.986728915448518,0
441,0.25846560249573863,0.9009588771544166,1.3706552376988963,2.4171789752520874,3.986728915448518,0
442,0.3030132313537629,0.9009588771544166,1.3706552376988963,2.4343286745117703,4.001779332446105,0
443,0.3475608602117903,0.891215236780956,1.3706552376988963,2.4354719876814177,4.007153239999929,0
444,0.3030132313537629,0.891215236780956,1.3706552376988963,2.4308987346598334,3.992092892011251,0
445,0.3030132313537629,0.882445960444842,1.3706552376988963,2.4360436444377385,3.9833747232077172,0
446,0.3475608602117903,0.882445960444842,1.3706552376988963,2.4377586143637067,3.9984090023447814,0
447,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.427468794807897,3.9896635233157487,0
448,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4240388549559606,3.9896635233157487,0
449,0.2881640187645793,0.8736766841087273,1.3706552376988963,2.413749035400151,3.9696637486334554,0
450,0.3178624439429496,0.8736766841087273,1.3706552376988963,2.4171789752520874,3.979654325670455,0
451,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.4188939451780556,3.9896635233157487,0
452,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.420608915104024,3.9896635233157487,0
453,0.3475608602117903,0.8736766841087273,1.3706552376988963,2.441188554215643,3.9896635233157487,0
