,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
410,2015/2/5 0:40,21.15,25.39,0,453.5,0.003937767,0
411,2015/2/5 0:40,21.1,25.39,0,454,0.003925619,0
412,2015/2/5 0:42,21.15,25.39,0,452.5,0.003937767,0
413,2015/2/5 0:42,21.1,25.39,0,454,0.003925619,0
414,2015/2/5 0:43,21.1,25.39,0,457,0.003925619,0
415,2015/2/5 0:45,21.1,25.46333333,0,450.3333333,0.003937029,0
416,2015/2/5 0:46,21.1,25.5,0,451,0.003942734,0
417,2015/2/5 0:47,21.1,25.5,0,451,0.003942734,0
418,2015/2/5 0:48,21.05,25.445,0,449,0.003922035,0
419,2015/2/5 0:49,21.1,25.5,0,449,0.003942734,0
420,2015/2/5 0:49,21.05,25.445,0,450,0.003922035,0
421,2015/2/5 0:51,21.05,25.445,0,449,0.003922035,0
422,2015/2/5 0:52,21.1,25.5,0,445,0.003942734,0
423,2015/2/5 0:53,21,25.39,0,443,0.003901421,0
424,2015/2/5 0:53,21.1,25.5,0,446.5,0.003942734,0
425,2015/2/5 0:55,21.1,25.5,0,446,0.003942734,0
426,2015/2/5 0:55,21.1,25.5,0,451.5,0.003942734,0
427,2015/2/5 0:56,21.1,25.39,0,445,0.003925619,0
428,2015/2/5 0:58,21.1,25.39,0,449,0.003925619,0
429,2015/2/5 0:59,21.1,25.39,0,451.6666667,0.003925619,0
430,2015/2/5 1:00,21.1,25.39,0,452,0.003925619,0
431,2015/2/5 1:01,21.1,25.39,0,451,0.003925619,0
432,2015/2/5 1:01,21.05,25.34,0,450,0.003905749,0
433,2015/2/5 1:02,21.1,25.39,0,450,0.003925619,0
434,2015/2/5 1:04,21.1,25.39,0,448,0.003925619,0
435,2015/2/5 1:05,21.1,25.39,0,450.6666667,0.003925619,0
436,2015/2/5 1:06,21.1,25.39,0,450,0.003925619,0
437,2015/2/5 1:07,21.15,25.39,0,446,0.003937767,0
438,2015/2/5 1:08,21.1,25.39,0,444,0.003925619,0
439,2015/2/5 1:08,21.125,25.39,0,447.5,0.003931689,0
440,2015/2/5 1:09,21.13333333,25.39,0,443.3333333,0.003933714,0
441,2015/2/5 1:11,21.1,25.34,0,443.5,0.00391784,0
442,2015/2/5 1:12,21.1,25.34,0,444,0.00391784,0
443,2015/2/5 1:13,21.15,25.34,0,449,0.003929964,0
444,2015/2/5 1:14,21.2,25.29,0,449.3333333,0.003934293,0
445,2015/2/5 1:14,21.15,25.29,0,448,0.003922161,0
446,2015/2/5 1:15,21.15,25.245,0,449.5,0.003915138,0
447,2015/2/5 1:17,21.2,25.245,0,450,0.003927249,0
448,2015/2/5 1:18,21.2,25.2,0,447,0.003920204,0
449,2015/2/5 1:19,21.2,25.2,0,446,0.003920204,0
450,2015/2/5 1:20,21.13333333,25.2,0,443,0.003904093,0
451,2015/2/5 1:21,21.16666667,25.2,0,444,0.003912141,0
452,2015/2/5 1:21,21.2,25.2,0,444.5,0.003920204,0
453,2015/2/5 1:23,21.2,25.2,0,445,0.003920204,0
454,2015/2/5 1:24,21.2,25.2,0,451,0.003920204,0
455,2015/2/5 1:25,21.2,25.2,0,450,0.003920204,0
456,2015/2/5 1:25,21.2,25.2,0,444,0.003920204,0
457,2015/2/5 1:27,21.2,25.2,0,443,0.003920204,0
458,2015/2/5 1:27,21.2,25.1,0,438.5,0.00390455,0
459,2015/2/5 1:28,21.2,25.1,0,441,0.00390455,0
460,2015/2/5 1:30,21.2,25.1,0,444,0.00390455,0
461,2015/2/5 1:31,21.2,25.15,0,441.5,0.003912377,0
462,2015/2/5 1:32,21.2,25.1,0,441,0.00390455,0
463,2015/2/5 1:33,21.2,25.1,0,439.5,0.00390455,0
464,2015/2/5 1:34,21.2,25.1,0,441,0.00390455,0
465,2015/2/5 1:34,21.2,25.1,0,442,0.00390455,0
466,2015/2/5 1:36,21.2,25.1,0,441,0.00390455,0
467,2015/2/5 1:37,21.2,25.1,0,436,0.00390455,0
468,2015/2/5 1:38,21.2,25.1,0,442.5,0.00390455,0
469,2015/2/5 1:38,21.2,25.1,0,446,0.00390455,0
470,2015/2/5 1:40,21.2,25.1,0,443,0.00390455,0
471,2015/2/5 1:40,21.2,25.1,0,437.5,0.00390455,0
472,2015/2/5 1:41,21.2,25.1,0,440.5,0.00390455,0
473,2015/2/5 1:43,21.2,25.05,0,439.5,0.003896723,0
474,2015/2/5 1:44,21.2,25,0,443,0.003888897,0
475,2015/2/5 1:45,21.2,25,0,443,0.003888897,0
476,2015/2/5 1:46,21.2,25,0,438.5,0.003888897,0
477,2015/2/5 1:46,21.2,25,0,438,0.003888897,0
478,2015/2/5 1:47,21.2,25,0,442.3333333,0.003888897,0
479,2015/2/5 1:49,21.2,25,0,448,0.003888897,0
480,2015/2/5 1:50,21.2,25.1,0,447.5,0.00390455,0
481,2015/2/5 1:51,21.125,25.1,0,445.75,0.003886501,0
482,2015/2/5 1:52,21.1,25,0,439,0.003864945,0
483,2015/2/5 1:53,21.1,25.1,0,440,0.003880502,0
484,2015/2/5 1:53,21.1,25.1,0,441.5,0.003880502,0
485,2015/2/5 1:54,21.1,25.06666667,0,439,0.003875316,0
486,2015/2/5 1:56,21.1,25,0,439,0.003864945,0
487,2015/2/5 1:57,21.1,25.1,0,437.5,0.003880502,0
488,2015/2/5 1:58,21.05,25.05,0,437.5,0.003860772,0
489,2015/2/5 1:59,21.1,25.1,0,439.3333333,0.003880502,0
490,2015/2/5 1:59,21.1,25.1,0,443,0.003880502,0
491,2015/2/5 2:00,21,25,0,440.5,0.003841124,0
492,2015/2/5 2:02,21,25,0,442.3333333,0.003841124,0
493,2015/2/5 2:03,21,25,0,440.6666667,0.003841124,0
494,2015/2/5 2:04,21,25,0,440,0.003841124,0
495,2015/2/5 2:05,21,25,0,439,0.003841124,0
496,2015/2/5 2:06,21,25,0,442,0.003841124,0
497,2015/2/5 2:06,21,25,0,443.5,0.003841124,0
498,2015/2/5 2:08,21,25,0,445,0.003841124,0
499,2015/2/5 2:09,21,25,0,445,0.003841124,0
500,2015/2/5 2:10,21,25.05,0,442.5,0.003848854,0
501,2015/2/5 2:10,21,25.1,0,440,0.003856584,0
502,2015/2/5 2:12,21,25,0,439.5,0.003841124,0
503,2015/2/5 2:12,21,25,0,438.5,0.003841124,0
504,2015/2/5 2:13,21,25,0,435,0.003841124,0
505,2015/2/5 2:15,21,25,0,439.5,0.003841124,0
506,2015/2/5 2:16,21,25,0,440.5,0.003841124,0
507,2015/2/5 2:17,21,25,0,439.5,0.003841124,0
508,2015/2/5 2:18,21,25,0,441,0.003841124,0
509,2015/2/5 2:19,21,25,0,442,0.003841124,0
510,2015/2/5 2:19,21,25,0,445,0.003841124,0
511,2015/2/5 2:21,21,25,0,444,0.003841124,0
512,2015/2/5 2:22,21,25,0,445,0.003841124,0
513,2015/2/5 2:23,21,24.89,0,444,0.003824119,0
514,2015/2/5 2:23,21,24.89,0,443,0.003824119,0
515,2015/2/5 2:25,21,24.89,0,448,0.003824119,0
516,2015/2/5 2:25,21.05,24.945,0,443,0.003844489,0
517,2015/2/5 2:26,21.05,24.945,0,440,0.003844489,0
518,2015/2/5 2:28,21,24.89,0,440,0.003824119,0
519,2015/2/5 2:29,21.03333333,24.92666667,0,441,0.00383769,0
520,2015/2/5 2:30,21.05,24.945,0,440.5,0.003844489,0
521,2015/2/5 2:31,21.05,24.945,0,444.5,0.003844489,0
522,2015/2/5 2:31,21.1,25,0,446,0.003864945,0
523,2015/2/5 2:32,21.05,24.945,0,442.5,0.003844489,0
524,2015/2/5 2:34,21,24.89,0,439,0.003824119,0
525,2015/2/5 2:35,21.1,24.89,0,441,0.003847834,0
526,2015/2/5 2:36,21.1,24.89,0,438.3333333,0.003847834,0
527,2015/2/5 2:37,21.03333333,24.89,0,439.5,0.00383201,0
528,2015/2/5 2:38,21.075,24.9725,0,440.75,0.003854707,0
529,2015/2/5 2:38,21.03333333,24.92666667,0,437,0.00383769,0
530,2015/2/5 2:39,21.1,24.945,0,440.5,0.00385639,0
531,2015/2/5 2:41,21.1,24.9175,0,442.25,0.003852112,0
532,2015/2/5 2:42,21.1,24.89,0,435,0.003847834,0
533,2015/2/5 2:43,21.1,24.89,0,435.5,0.003847834,0
534,2015/2/5 2:44,21.1,24.89,0,432,0.003847834,0
535,2015/2/5 2:44,21.1,24.89,0,439.5,0.003847834,0
536,2015/2/5 2:45,21.05,24.84,0,442.5,0.003828207,0
537,2015/2/5 2:47,21.1,24.89,0,438.5,0.003847834,0
538,2015/2/5 2:48,21.05,24.84,0,435.5,0.003828207,0
539,2015/2/5 2:49,21.06666667,24.85666667,0,437.3333333,0.003834741,0
540,2015/2/5 2:50,21.1,24.89,0,437,0.003847834,0
541,2015/2/5 2:51,21.03333333,24.82333333,0,438,0.003821683,0
542,2015/2/5 2:51,21.025,24.84,0,435,0.003822295,0
543,2015/2/5 2:53,21,24.79,0,440,0.003808661,0
544,2015/2/5 2:54,21,24.82333333,0,441.3333333,0.003813814,0
545,2015/2/5 2:55,21,24.85666667,0,435,0.003818966,0
546,2015/2/5 2:55,21,24.89,0,432,0.003824119,0
547,2015/2/5 2:57,21,24.89,0,435.5,0.003824119,0
548,2015/2/5 2:57,21,24.89,0,444,0.003824119,0
549,2015/2/5 2:58,21,24.84,0,444.5,0.00381639,0
550,2015/2/5 3:00,21,24.89,0,446,0.003824119,0
551,2015/2/5 3:01,21,24.89,0,445,0.003824119,0
552,2015/2/5 3:02,21,24.89,0,438.3333333,0.003824119,0
553,2015/2/5 3:03,21,24.89,0,445.5,0.003824119,0
554,2015/2/5 3:04,21,24.89,0,439,0.003824119,0
555,2015/2/5 3:04,21,24.89,0,439,0.003824119,0
556,2015/2/5 3:06,20.945,24.89,0,439.5,0.003811131,0
557,2015/2/5 3:07,20.96333333,24.89,0,443.3333333,0.003815456,0
558,2015/2/5 3:08,20.89,24.89,0,443.5,0.003798181,0
559,2015/2/5 3:08,20.92666667,24.89,0,444,0.00380681,0
560,2015/2/5 3:10,21,24.89,0,447.5,0.003824119,0
561,2015/2/5 3:10,20.89,24.89,0,445.5,0.003798181,0
562,2015/2/5 3:11,20.89,24.89,0,443,0.003798181,0
563,2015/2/5 3:13,20.89,24.89,0,438,0.003798181,0
564,2015/2/5 3:14,20.89,24.89,0,428,0.003798181,0
565,2015/2/5 3:15,20.89,24.89,0,431,0.003798181,0
566,2015/2/5 3:16,20.89,24.89,0,441,0.003798181,0
567,2015/2/5 3:16,20.89,24.89,0,446,0.003798181,0
568,2015/2/5 3:17,20.89,24.89,0,447,0.003798181,0
569,2015/2/5 3:19,20.89,24.89,0,439,0.003798181,0
570,2015/2/5 3:20,20.89,24.89,0,438.3333333,0.003798181,0
571,2015/2/5 3:21,20.89,24.89,0,442,0.003798181,0
572,2015/2/5 3:22,20.92666667,24.79,0,443.3333333,0.003791422,0
573,2015/2/5 3:23,20.89,24.79,0,448,0.003782829,0
574,2015/2/5 3:23,20.89,24.79,0,444.5,0.003782829,0
575,2015/2/5 3:24,20.92666667,24.79,0,443.3333333,0.003791422,0
576,2015/2/5 3:26,20.945,24.79,0,445,0.003795725,0
577,2015/2/5 3:27,21,24.7,0,445,0.003794749,0
578,2015/2/5 3:28,21,24.7,0,443.5,0.003794749,0
579,2015/2/5 3:29,21,24.7,0,439,0.003794749,0
580,2015/2/5 3:29,21,24.7,0,441.5,0.003794749,0
581,2015/2/5 3:30,21,24.63333333,0,441.3333333,0.003784445,0
582,2015/2/5 3:32,21,24.6,0,441,0.003779293,0
583,2015/2/5 3:33,21,24.6,0,441,0.003779293,0
584,2015/2/5 3:34,21,24.6,0,440,0.003779293,0
585,2015/2/5 3:35,21,24.6,0,436,0.003779293,0
586,2015/2/5 3:36,21,24.6,0,444,0.003779293,0
587,2015/2/5 3:36,21,24.6,0,442,0.003779293,0
588,2015/2/5 3:38,21,24.6,0,443.6666667,0.003779293,0
589,2015/2/5 3:39,21,24.6,0,439.5,0.003779293,0
590,2015/2/5 3:40,21,24.56666667,0,439.3333333,0.003774141,0
591,2015/2/5 3:40,21,24.55,0,443.5,0.003771565,0
592,2015/2/5 3:42,21,24.5,0,445,0.003763837,0
593,2015/2/5 3:42,21,24.5,0,441.5,0.003763837,0
594,2015/2/5 3:43,21,24.5,0,445,0.003763837,0
595,2015/2/5 3:45,21,24.5,0,444.5,0.003763837,0
596,2015/2/5 3:46,21,24.5,0,443.6666667,0.003763837,0
597,2015/2/5 3:47,21,24.5,0,445.5,0.003763837,0
598,2015/2/5 3:48,21,24.445,0,445,0.003755336,0
599,2015/2/5 3:49,21,24.445,0,443.5,0.003755336,0
600,2015/2/5 3:49,21,24.39,0,447,0.003746836,0
601,2015/2/5 3:51,21,24.39,0,444,0.003746836,0
602,2015/2/5 3:52,21,24.5,0,442.5,0.003763837,0
603,2015/2/5 3:53,21,24.42666667,0,445,0.003752503,0
604,2015/2/5 3:53,21,24.5,0,444,0.003763837,0
605,2015/2/5 3:55,21,24.39,0,440,0.003746836,0
606,2015/2/5 3:55,21,24.39,0,445.5,0.003746836,0
607,2015/2/5 3:56,21,24.39,0,444.5,0.003746836,0
608,2015/2/5 3:58,21,24.39,0,442.5,0.003746836,0
609,2015/2/5 3:59,21,24.39,0,444,0.003746836,0
610,2015/2/5 4:00,21,24.39,0,442,0.003746836,0
611,2015/2/5 4:01,21,24.35666667,0,442.6666667,0.003741684,0
612,2015/2/5 4:01,21,24.29,0,439,0.003731382,0
613,2015/2/5 4:02,20.89,24.39,0,440,0.003721425,0
614,2015/2/5 4:04,20.945,24.39,0,440,0.003734112,0
615,2015/2/5 4:05,21,24.39,0,444,0.003746836,0
616,2015/2/5 4:06,20.89,24.39,0,439.5,0.003721425,0
617,2015/2/5 4:07,20.89,24.39,0,440,0.003721425,0
618,2015/2/5 4:08,20.89,24.39,0,440,0.003721425,0
619,2015/2/5 4:08,20.89,24.29,0,442,0.003706077,0
620,2015/2/5 4:09,20.89,24.34,0,445,0.003713751,0
621,2015/2/5 4:11,20.85666667,24.35666667,0,447,0.00370865,0
622,2015/2/5 4:12,20.89,24.39,0,446,0.003721425,0
623,2015/2/5 4:13,20.89,24.34,0,445,0.003713751,0
624,2015/2/5 4:14,20.89,24.39,0,445,0.003721425,0
625,2015/2/5 4:14,20.89,24.29,0,443,0.003706077,0
626,2015/2/5 4:15,20.89,24.29,0,442,0.003706077,0
627,2015/2/5 4:17,20.84,24.245,0,444,0.003687739,0
628,2015/2/5 4:18,20.89,24.39,0,443.5,0.003721425,0
629,2015/2/5 4:19,20.89,24.29,0,441,0.003706077,0
630,2015/2/5 4:20,20.85666667,24.26,0,441,0.003693843,0
631,2015/2/5 4:21,20.89,24.29,0,444,0.003706077,0
632,2015/2/5 4:21,20.89,24.29,0,445.5,0.003706077,0
633,2015/2/5 4:23,20.89,24.29,0,441,0.003706077,0
634,2015/2/5 4:24,20.89,24.29,0,445.3333333,0.003706077,0
635,2015/2/5 4:25,20.89,24.2,0,442,0.003692263,0
636,2015/2/5 4:25,20.89,24.29,0,442,0.003706077,0
637,2015/2/5 4:27,20.89,24.2,0,446.5,0.003692263,0
638,2015/2/5 4:27,20.85666667,24.16666667,0,444.3333333,0.003679548,0
639,2015/2/5 4:28,20.89,24.2,0,445.5,0.003692263,0
640,2015/2/5 4:30,20.89,24.2,0,441.5,0.003692263,0
641,2015/2/5 4:31,20.865,24.175,0,447.25,0.003682724,0
642,2015/2/5 4:32,20.89,24.2,0,448,0.003692263,0
643,2015/2/5 4:33,20.89,24.175,0,447.25,0.003688426,0
644,2015/2/5 4:34,20.89,24.2,0,439,0.003692263,0
645,2015/2/5 4:34,20.89,24.15,0,440,0.003684589,0
646,2015/2/5 4:36,20.89,24.2,0,440,0.003692263,0
647,2015/2/5 4:37,20.89,24.1,0,445,0.003676916,0
648,2015/2/5 4:38,20.89,24,0,438,0.003661569,0
649,2015/2/5 4:38,20.945,24,0,438.5,0.00367405,0
650,2015/2/5 4:40,21,24,0,440,0.003686568,0
651,2015/2/5 4:40,20.945,24,0,446,0.00367405,0
652,2015/2/5 4:41,20.945,24,0,447,0.00367405,0
653,2015/2/5 4:43,20.92666667,24,0,447,0.003669885,0
654,2015/2/5 4:44,20.89,24,0,445,0.003661569,0
655,2015/2/5 4:45,20.89,24,0,446.5,0.003661569,0
656,2015/2/5 4:46,20.945,24,0,446,0.00367405,0
657,2015/2/5 4:46,20.89,23.89,0,453,0.003644688,0
658,2015/2/5 4:47,21,23.89,0,451,0.003669572,0
659,2015/2/5 4:49,21,23.84,0,448.5,0.003661847,0
660,2015/2/5 4:50,21,23.82333333,0,444.6666667,0.003659272,0
661,2015/2/5 4:51,21,23.79,0,447,0.003654121,0
662,2015/2/5 4:52,21,23.79,0,447,0.003654121,0
663,2015/2/5 4:53,21,23.79,0,445,0.003654121,0
664,2015/2/5 4:53,21,23.79,0,446.5,0.003654121,0
665,2015/2/5 4:54,21,23.79,0,446.5,0.003654121,0
666,2015/2/5 4:56,21,23.7675,0,442.25,0.003650645,0
667,2015/2/5 4:57,21,23.79,0,443,0.003654121,0
668,2015/2/5 4:58,21,23.79,0,443,0.003654121,0
669,2015/2/5 4:59,20.96333333,23.79,0,442.3333333,0.003645846,0
670,2015/2/5 4:59,20.89,23.79,0,444.5,0.003629343,0
671,2015/2/5 5:00,20.89,23.73,0,443.3333333,0.003620137,0
672,2015/2/5 5:02,20.9175,23.7225,0,446.5,0.003625149,0
673,2015/2/5 5:03,20.89,23.7,0,449,0.003615533,0
674,2015/2/5 5:04,20.89,23.7,0,449.5,0.003615533,0
675,2015/2/5 5:05,20.89,23.6,0,448.5,0.00360019,0
676,2015/2/5 5:06,20.89,23.7,0,446,0.003615533,0
677,2015/2/5 5:06,20.89,23.6,0,446,0.00360019,0
678,2015/2/5 5:08,20.89,23.6,0,444,0.00360019,0
679,2015/2/5 5:09,20.89,23.6,0,443.3333333,0.00360019,0
680,2015/2/5 5:10,20.89,23.63333333,0,441.6666667,0.003605304,0
681,2015/2/5 5:10,20.89,23.6,0,449.5,0.00360019,0
682,2015/2/5 5:12,20.89,23.6,0,448.5,0.00360019,0
683,2015/2/5 5:12,20.89,23.6,0,450,0.00360019,0
684,2015/2/5 5:13,20.89,23.6,0,448.5,0.00360019,0
685,2015/2/5 5:15,20.945,23.6,0,446.5,0.00361246,0
686,2015/2/5 5:16,20.89,23.6,0,452.5,0.00360019,0
687,2015/2/5 5:17,20.89,23.6,0,451,0.00360019,0
688,2015/2/5 5:18,20.945,23.5,0,450.6666667,0.003597065,0
689,2015/2/5 5:19,20.89,23.5,0,449,0.003584847,0
690,2015/2/5 5:19,20.945,23.5,0,449,0.003597065,0
691,2015/2/5 5:21,20.945,23.5,0,448.5,0.003597065,0
692,2015/2/5 5:22,20.89,23.5,0,452,0.003584847,0
693,2015/2/5 5:23,20.89,23.5,0,444,0.003584847,0
694,2015/2/5 5:23,20.89,23.5,0,443.5,0.003584847,0
695,2015/2/5 5:25,20.89,23.5,0,446,0.003584847,0
696,2015/2/5 5:25,20.89,23.5,0,449,0.003584847,0
697,2015/2/5 5:26,20.92666667,23.5,0,448,0.003592988,0
698,2015/2/5 5:28,20.89,23.5,0,448,0.003584847,0
699,2015/2/5 5:29,20.89,23.5,0,449,0.003584847,0
700,2015/2/5 5:30,20.945,23.5,0,443,0.003597065,0
701,2015/2/5 5:31,20.89,23.5,0,444.25,0.003584847,0
702,2015/2/5 5:31,20.89,23.5,0,445.3333333,0.003584847,0
703,2015/2/5 5:32,20.89,23.5,0,444.5,0.003584847,0
704,2015/2/5 5:34,20.89,23.5,0,446.5,0.003584847,0
705,2015/2/5 5:35,20.89,23.445,0,446,0.003576408,0
706,2015/2/5 5:36,20.89,23.445,0,448.5,0.003576408,0
707,2015/2/5 5:37,20.89,23.39,0,450,0.00356797,0
708,2015/2/5 5:38,20.89,23.445,0,450.5,0.003576408,0
709,2015/2/5 5:38,20.89,23.5,0,448,0.003584847,0
710,2015/2/5 5:39,20.89,23.5,0,448.3333333,0.003584847,0
711,2015/2/5 5:41,20.89,23.445,0,446.5,0.003576408,0
712,2015/2/5 5:42,20.89,23.5,0,442.5,0.003584847,0
713,2015/2/5 5:43,20.89,23.5,0,440.5,0.003584847,0
714,2015/2/5 5:44,20.89,23.5,0,443,0.003584847,0
715,2015/2/5 5:44,20.89,23.5,0,453,0.003584847,0
716,2015/2/5 5:45,20.89,23.42666667,0,450,0.003573596,0
717,2015/2/5 5:47,20.89,23.445,0,451,0.003576408,0
718,2015/2/5 5:48,20.89,23.39,0,452.3333333,0.00356797,0
719,2015/2/5 5:49,20.89,23.445,0,448,0.003576408,0
720,2015/2/5 5:50,20.89,23.39,0,448,0.00356797,0
721,2015/2/5 5:51,20.84,23.395,0,446.5,0.003557712,0
722,2015/2/5 5:51,20.89,23.39,0,449,0.00356797,0
723,2015/2/5 5:53,20.84,23.34,0,446.5,0.0035493,0
724,2015/2/5 5:54,20.89,23.39,0,448,0.00356797,0
725,2015/2/5 5:55,20.89,23.39,0,450.5,0.00356797,0
726,2015/2/5 5:55,20.89,23.39,0,450.5,0.00356797,0
727,2015/2/5 5:57,20.84,23.34,0,448,0.0035493,0
728,2015/2/5 5:57,20.89,23.39,0,448,0.00356797,0
729,2015/2/5 5:58,20.89,23.34,0,451,0.003560299,0
730,2015/2/5 6:00,20.865,23.2925,0,450,0.00354752,0
731,2015/2/5 6:01,20.89,23.34,0,448.5,0.003560299,0
732,2015/2/5 6:02,20.85666667,23.26,0,449.5,0.003540716,0
733,2015/2/5 6:03,20.89,23.29,0,446,0.003552629,0
734,2015/2/5 6:04,20.89,23.29,0,443,0.003552629,0
735,2015/2/5 6:04,20.89,23.29,0,443,0.003552629,0
736,2015/2/5 6:06,20.89,23.29,0,448,0.003552629,0
737,2015/2/5 6:07,20.84,23.245,0,448.5,0.003534771,0
738,2015/2/5 6:08,20.89,23.29,0,448.5,0.003552629,0
739,2015/2/5 6:08,20.89,23.29,0,448,0.003552629,0
740,2015/2/5 6:10,20.89,23.29,0,450.5,0.003552629,0
741,2015/2/5 6:10,20.89,23.2,0,451,0.003538822,0
742,2015/2/5 6:11,20.89,23.2,0,453,0.003538822,0
743,2015/2/5 6:13,20.89,23.2,0,449,0.003538822,0
744,2015/2/5 6:14,20.89,23.2,0,448.5,0.003538822,0
745,2015/2/5 6:15,20.89,23.2,0,448.5,0.003538822,0
746,2015/2/5 6:16,20.89,23.15,0,448.5,0.003531152,0
747,2015/2/5 6:16,20.89,23.15,0,453.5,0.003531152,0
748,2015/2/5 6:17,20.84,23.075,0,451,0.003508774,0
749,2015/2/5 6:19,20.89,23.1,0,451.3333333,0.003523482,0
750,2015/2/5 6:20,20.89,23.1,0,452,0.003523482,0
751,2015/2/5 6:21,20.89,23.1,0,452.5,0.003523482,0
752,2015/2/5 6:22,20.85666667,23.06666667,0,450.5,0.00351112,0
753,2015/2/5 6:23,20.89,23.1,0,445.6666667,0.003523482,0
754,2015/2/5 6:23,20.89,23.1,0,449.5,0.003523482,0
755,2015/2/5 6:24,20.89,23.1,0,450,0.003523482,0
756,2015/2/5 6:26,20.89,23.1,0,454,0.003523482,0
757,2015/2/5 6:27,20.89,23.1,0,452,0.003523482,0
758,2015/2/5 6:28,20.89,23.1,0,453.75,0.003523482,0
759,2015/2/5 6:29,20.89,23.1,0,448.5,0.003523482,0
760,2015/2/5 6:29,20.89,23.1,0,447,0.003523482,0
761,2015/2/5 6:30,20.89,23.1,0,447.75,0.003523482,0
762,2015/2/5 6:32,20.89,23.1,0,452,0.003523482,0
763,2015/2/5 6:33,20.89,23,0,454,0.003508143,0
764,2015/2/5 6:34,20.84,23.05,0,455,0.003504952,0
765,2015/2/5 6:35,20.89,23.1,0,455,0.003523482,0
766,2015/2/5 6:36,20.85666667,23.06666667,0,449,0.00351112,0
767,2015/2/5 6:36,20.89,23,0,449,0.003508143,0
768,2015/2/5 6:38,20.89,23,0,452,0.003508143,0
769,2015/2/5 6:39,20.89,23,0,449,0.003508143,0
770,2015/2/5 6:40,20.79,22.89,0,450,0.003469731,0
771,2015/2/5 6:40,20.79,22.89,0,452,0.003469731,0
772,2015/2/5 6:42,20.84,22.945,0,449,0.003488896,0
773,2015/2/5 6:42,20.79,22.89,0,448.3333333,0.003469731,0
774,2015/2/5 6:43,20.79,22.84,0,448,0.003462109,0
775,2015/2/5 6:45,20.79,22.84,0,449.5,0.003462109,0
776,2015/2/5 6:46,20.79,22.89,0,454,0.003469731,0
777,2015/2/5 6:47,20.79,22.89,0,452,0.003469731,0
778,2015/2/5 6:48,20.79,22.89,0,454.5,0.003469731,0
779,2015/2/5 6:49,20.7,22.89,0,454.5,0.003450445,0
780,2015/2/5 6:49,20.745,22.84,0,454,0.003452476,0
781,2015/2/5 6:51,20.7,22.89,0,454.5,0.003450445,0
782,2015/2/5 6:52,20.745,22.84,0,454,0.003452476,0
783,2015/2/5 6:53,20.79,22.79,0,458,0.003454488,0
784,2015/2/5 6:53,20.7,22.79,0,455.5,0.003435287,0
785,2015/2/5 6:55,20.7,22.79,0,452,0.003435287,0
786,2015/2/5 6:55,20.76,22.79,0,458.3333333,0.003448077,0
787,2015/2/5 6:56,20.7,22.79,0,460,0.003435287,0
788,2015/2/5 6:58,20.7,22.79,0,455,0.003435287,0
789,2015/2/5 6:59,20.7,22.79,0,455,0.003435287,0
790,2015/2/5 7:00,20.73,22.79,0,449,0.003441677,0
791,2015/2/5 7:01,20.7,22.79,0,459,0.003435287,0
792,2015/2/5 7:01,20.7,22.7,0,457,0.003421646,0
793,2015/2/5 7:02,20.73,22.7,0,454,0.003428011,0
794,2015/2/5 7:04,20.7,22.7,0,452.5,0.003421646,0
795,2015/2/5 7:05,20.7,22.7675,0,456.75,0.003431877,0
796,2015/2/5 7:06,20.7,22.79,0,454.5,0.003435287,0
797,2015/2/5 7:07,20.7,22.7,0,453.5,0.003421646,0
798,2015/2/5 7:08,20.7,22.7,0,458,0.003421646,0
799,2015/2/5 7:08,20.7,22.7,0,451.5,0.003421646,0
800,2015/2/5 7:09,20.7,22.7,0,451,0.003421646,0
801,2015/2/5 7:11,20.7,22.7,0,455.6666667,0.003421646,0
802,2015/2/5 7:12,20.7,22.7,0,457.5,0.003421646,0
803,2015/2/5 7:13,20.7,22.7,0,452,0.003421646,0
804,2015/2/5 7:14,20.7,22.65,0,451,0.003414068,0
805,2015/2/5 7:14,20.7,22.63333333,0,454.6666667,0.003411542,0
806,2015/2/5 7:15,20.7,22.6,0,454.6666667,0.003406491,0
807,2015/2/5 7:17,20.7,22.6,0,454.5,0.003406491,0
808,2015/2/5 7:18,20.7,22.6,0,456,0.003406491,0
809,2015/2/5 7:19,20.7,22.5,0,455,0.003391335,0
810,2015/2/5 7:20,20.7,22.5,0,451.5,0.003391335,0
811,2015/2/5 7:21,20.7,22.5,0,455,0.003391335,0
812,2015/2/5 7:21,20.7,22.5,0,454.5,0.003391335,0
813,2015/2/5 7:23,20.7,22.5,0,451.6666667,0.003391335,0
814,2015/2/5 7:24,20.7,22.5,0,453.5,0.003391335,0
815,2015/2/5 7:25,20.7,22.5,0,456.5,0.003391335,0
816,2015/2/5 7:25,20.7,22.5,0,457,0.003391335,0
817,2015/2/5 7:27,20.7,22.5,0,454,0.003391335,0
818,2015/2/5 7:27,20.7,22.5,0,453.5,0.003391335,0
819,2015/2/5 7:28,20.7,22.5,0,457,0.003391335,0
820,2015/2/5 7:30,20.7,22.445,0,459,0.003383,0
821,2015/2/5 7:31,20.7,22.5,0,459,0.003391335,0
822,2015/2/5 7:32,20.7,22.39,0,454.75,0.003374666,0
823,2015/2/5 7:33,20.7,22.39,0,457,0.003374666,0
824,2015/2/5 7:34,20.7,22.39,0,458,0.003374666,0
